user_id,application_at,prediction
4972,2022-06-01 18:54:16.869657,0.476307431983043
4975,2022-09-23 10:03:44.573208,0.27502056816444964
4976,2025-01-24 09:29:18.984758,0.44373256176875475
4984,2022-06-24 08:43:27.471292,0.4884141112086686
5003,2022-08-20 10:40:57.891408,0.33300870460510446
5010,2024-11-24 13:35:14.373096,0.21176592870733998
5035,2022-06-21 05:12:02.988519,0.6058289576146608
5036,2022-04-15 08:10:53.683201,0.37808142868427014
5038,2024-09-21 06:16:17.888892,0.20926936239938132
5046,2025-02-05 12:54:25.283839,0.32105817018101884
5047,2022-08-08 10:31:07.078256,0.4856945881670496
5065,2024-04-05 02:39:43.065868,0.276962422266752
5072,2022-06-21 10:41:08.058786,0.36388816201682145
5074,2024-03-06 15:16:12.071553,0.42592309421587315
5080,2022-08-29 05:11:08.094024,0.3699903059805973
5093,2023-11-05 16:04:40.013398,0.3160732003947375
5096,2023-10-09 12:40:23.724678,0.5884714970282886
5113,2023-08-27 12:08:41.852809,0.2941548743319152
5122,2022-04-18 15:08:58.480480,0.25300560945086853
5124,2022-08-14 03:57:27.789646,0.28920536816073805
5133,2024-08-07 06:08:55.095123,0.33498433424774365
5146,2022-07-04 13:53:59.511703,0.45880421882138095
5158,2022-06-20 04:18:26.937610,0.4523680709095638
5169,2024-07-17 08:36:03.704284,0.233889721439127
5173,2022-03-28 12:56:42.264559,0.4501135394898799
5177,2024-10-08 20:42:47.140564,0.35763327527610744
5179,2024-12-13 11:08:49.912076,0.41567495591967757
5180,2024-11-10 19:49:46.522523,0.25631936370113667
5185,2025-03-04 18:06:19.217446,0.2619509625916602
5188,2024-10-24 07:33:00.087745,0.27356240500916224
5194,2022-08-06 20:10:39.168803,0.3555274226651716
5197,2023-03-06 09:42:19.112953,0.12416916125525607
5199,2022-09-24 04:56:29.234061,0.3998195649924098
5204,2022-06-18 16:56:01.166691,0.3472636871385902
5206,2022-10-19 12:50:14.249725,0.2229151917257846
5210,2024-07-05 12:53:01.917284,0.43828347872048457
5212,2025-02-19 10:25:55.456901,0.28335522970794763
5218,2024-11-28 09:59:55.007801,0.22995096790322006
5220,2023-09-28 09:55:34.574042,0.4176583366562602
5226,2022-06-06 10:29:07.591154,0.43237575146425494
5229,2024-04-01 08:56:55.275543,0.29007332637098754
5230,2023-02-18 04:55:54.840999,0.3174887787032368
5234,2024-12-19 04:22:40.817342,0.3339655122749008
5235,2022-08-27 11:39:36.771536,0.21099245990283336
5238,2024-05-07 17:04:31.779711,0.3881387691614685
5241,2024-08-13 18:10:05.830576,0.33994174610230105
5246,2024-12-22 10:26:06.298907,0.28001960890051164
5247,2022-02-25 10:34:27.628035,0.35060862432767176
5262,2025-02-22 07:41:20.180936,0.5952181726151733
5264,2024-04-03 11:15:38.429708,0.3001435801412257
5268,2023-08-01 21:36:15.106145,0.3181556141446114
5273,2022-07-19 06:48:29.643719,0.331256609257375
5275,2022-06-15 08:09:03.545045,0.23556574941634031
5279,2024-03-17 15:15:17.813052,0.5081102241227136
5281,2023-08-27 10:06:04.272363,0.202966807088017
5283,2024-11-21 17:31:06.395653,0.2607094377098947
5290,2024-09-06 06:08:13.664513,0.3639286174029524
5295,2022-05-22 08:49:25.250261,0.26532074604226824
5297,2024-03-19 08:26:56.695866,0.3146904845327536
5299,2022-07-23 18:50:34.969856,0.2101456876459211
5311,2022-06-19 07:14:17.125870,0.48255799306251335
5314,2024-01-21 05:25:49.822072,0.29993339261916974
5315,2022-04-18 17:48:43.675396,0.4718321903239915
5322,2024-11-03 07:46:39.279347,0.23233152618601752
5326,2022-06-22 06:35:58.623836,0.4971443827801819
5329,2024-08-11 13:22:51.337086,0.292862395921942
5332,2024-01-05 07:01:39.619129,0.34933384592478833
5334,2023-08-17 07:12:01.540620,0.3966016775706042
5337,2022-07-19 07:10:29.746650,0.31164015581712057
5339,2023-03-13 07:23:29.273396,0.23507554906692768
5340,2023-03-21 14:53:41.392071,0.5507787245769264
5341,2025-01-16 14:13:16.040858,0.21516954410528108
5342,2022-08-20 13:47:16.789102,0.240553379579611
5343,2024-06-06 16:58:38.627714,0.29101541498866484
5345,2024-10-12 17:07:28.021931,0.26146992240469635
5349,2022-09-01 11:15:52.591972,0.34536708184421155
5350,2023-02-15 19:27:48.819893,0.44946353271903383
5353,2022-09-03 19:09:30.227112,0.13655570222846583
5358,2022-05-24 16:24:51.758707,0.49061883980703525
5372,2024-05-19 05:15:00.636765,0.24557285090076175
5373,2022-06-26 08:31:26.522628,0.3294238033406269
5379,2022-05-31 07:56:08.928712,0.47508737979002236
5382,2024-09-29 15:32:43.037350,0.33237012664205323
5383,2022-06-21 12:46:00.567078,0.40184105057099
5387,2023-03-13 08:13:09.294953,0.22572762242861152
5404,2023-08-27 13:17:00.727640,0.23941065948955434
5405,2023-02-14 11:12:22.054746,0.26911880025077417
5406,2024-11-08 12:02:22.092028,0.1250164100999431
5410,2022-08-30 09:43:53.342355,0.4059791341391858
5414,2022-09-08 06:03:39.567322,0.2610493835903664
5415,2023-06-18 06:57:58.682950,0.19520960233762083
5416,2022-04-24 06:34:08.527762,0.4168067534407034
5417,2022-08-27 08:16:31.526124,0.42041841424623333
5419,2025-02-13 07:21:43.706305,0.20554314187072192
5427,2022-08-10 18:06:45.380722,0.29318246335072756
5437,2023-07-21 16:56:03.222719,0.3411982685074635
5447,2022-03-27 06:48:22.992189,0.5771434230519057
5450,2022-08-21 10:33:31.069462,0.4035254142126382
5459,2025-01-24 09:09:02.409906,0.22851668867531766
5467,2025-01-29 17:47:16.605530,0.18541929254510053
5470,2023-05-23 18:30:52.617635,0.3692781494823799
5471,2022-06-24 08:33:56.686175,0.42759673732477577
5472,2024-04-10 07:24:46.395621,0.22020059210885415
5475,2023-10-10 12:49:54.749224,0.15487759378844038
5476,2022-05-20 12:21:39.122166,0.37427204921109086
5485,2023-04-18 11:58:54.892179,0.2554693973024207
5486,2022-04-10 12:38:16.119473,0.2736219106205066
5500,2023-05-18 09:59:54.326314,0.24660223496145325
5503,2024-09-23 10:51:34.960767,0.35887312042271224
5504,2025-01-21 10:04:35.929258,0.3112735222799164
5506,2024-05-21 14:41:17.836370,0.2477722267097076
5511,2022-06-25 09:32:26.087416,0.25359222598759074
5514,2024-07-11 04:30:38.591154,0.2968099267403259
5519,2025-02-17 05:54:33.850421,0.2561337161274844
5525,2022-09-19 16:53:35.526928,0.2697028869454097
5526,2023-04-01 20:59:48.179961,0.2007855796379965
5530,2024-10-24 12:07:24.295887,0.35053881200003656
5535,2025-01-30 04:08:08.979547,0.24376961682079318
5539,2022-06-14 14:52:35.438621,0.3877624302346615
5544,2023-12-30 21:08:12.886652,0.2518110647841781
5547,2022-10-03 04:54:53.012992,0.26584329994266714
5553,2022-05-03 08:55:22.014988,0.5447859446368981
5555,2022-06-13 09:11:31.432891,0.4738045984493786
5561,2023-05-10 07:48:20.826093,0.25746511897069263
5564,2023-02-21 08:35:26.988296,0.2808618084746859
5566,2023-02-03 06:16:30.927737,0.37907803566298437
5580,2024-04-25 13:44:16.073896,0.23630215176156008
5589,2022-04-04 11:13:50.510829,0.3788386271070345
5590,2022-06-03 11:23:54.704401,0.3706522342541206
5596,2023-06-28 09:19:23.403344,0.3766747022452905
5603,2024-08-15 09:53:08.961828,0.43059580704714656
5609,2022-06-20 08:51:06.746813,0.3048890020329983
5613,2024-12-31 16:06:51.688015,0.17094266561084043
5618,2022-05-23 16:04:32.200320,0.5943968808329163
5624,2022-06-09 13:09:47.773953,0.46592385467963576
5632,2022-08-14 11:52:12.931143,0.2599550396217538
5643,2022-07-05 01:27:57.229369,0.3347233821519421
5648,2023-03-27 11:05:12.792071,0.3099866947077239
5653,2023-08-14 15:53:11.227944,0.2700921681947355
5657,2024-11-25 11:43:12.261830,0.2447267339673786
5658,2022-03-14 06:06:45.276757,0.2578111042237791
5661,2024-01-04 14:21:19.041486,0.4723454903037716
5663,2023-08-22 10:41:25.337270,0.2503814048169494
5665,2022-06-15 11:48:12.976703,0.3273742414815253
5670,2022-10-26 10:12:41.368300,0.2875544192959547
5680,2024-06-23 16:31:33.606450,0.25589385728522174
5684,2022-09-21 15:01:30.326063,0.2709144440069375
5688,2022-05-26 11:06:43.275388,0.2299195196819173
5703,2023-04-05 11:12:19.867668,0.21670328380638906
5706,2024-11-09 15:51:03.495290,0.30153300219720064
5710,2024-10-29 08:33:47.950250,0.2780894699232654
5716,2024-07-17 05:50:38.006706,0.33976850290547095
5717,2022-09-13 06:51:47.090415,0.24487879751067468
5720,2023-07-27 10:59:30.384455,0.4159182591110003
5721,2023-07-06 12:31:09.074295,0.27909215499659223
5723,2024-11-25 08:01:17.265883,0.44236709908370236
5734,2024-05-11 18:47:20.086510,0.28615587868188147
5747,2024-02-18 07:56:58.129372,0.270848676316765
5754,2022-10-07 04:19:38.451923,0.2753449071537805
5767,2022-08-18 08:58:55.693331,0.4930048975736046
5770,2022-07-21 17:58:43.087474,0.29061056074141245
5771,2022-06-13 05:39:50.632803,0.2900509709024003
5775,2022-10-03 17:44:09.135846,0.3477535449842307
5776,2022-06-15 17:19:13.119443,0.27965915396763474
5781,2022-06-06 05:22:54.699831,0.5070341714803172
5791,2022-04-29 08:12:08.007577,0.39942924938078134
5799,2022-10-19 12:15:09.684578,0.36085318332862126
5804,2022-06-05 08:13:06.219764,0.32621123313967076
5806,2022-06-15 11:44:20.681129,0.22984406384337594
5811,2022-07-03 11:02:05.667747,0.24288407266161494
5812,2024-04-09 07:51:51.344511,0.436720504826034
5816,2022-09-09 08:55:54.025514,0.6175277172608511
5819,2024-02-06 22:43:54.022586,0.22514933364161566
5823,2024-05-22 15:54:35.562465,0.40537239929995894
5826,2024-09-11 06:54:45.108033,0.29784294842492715
5835,2022-05-24 06:48:25.478983,0.40540717277437766
5839,2025-02-14 17:58:42.387553,0.4209549232472957
5844,2022-09-23 12:49:10.480264,0.2212729731473968
5845,2025-01-15 15:21:36.615173,0.2894553185456444
5848,2024-07-25 07:20:52.948016,0.5304129019796489
5863,2022-05-27 16:27:23.367008,0.3952420616715523
5864,2022-07-13 09:56:42.611552,0.2981809204549642
5865,2022-08-29 12:29:50.094044,0.2921346940006733
5866,2024-04-06 06:01:47.241177,0.29154477078322943
5876,2022-06-14 07:16:11.747852,0.34154027703102435
5910,2024-09-24 10:40:28.196048,0.1831971932038435
5920,2022-05-19 03:52:18.478215,0.4914852112069819
5923,2022-03-26 18:49:08.007913,0.434278134163407
5931,2022-05-19 10:05:14.446138,0.37941528822567866
5932,2023-04-02 12:55:48.403576,0.29594229445052683
5933,2023-03-07 05:46:54.953539,0.4646781861179535
5946,2025-02-09 20:18:45.475798,0.4257091459095057
5947,2023-05-12 09:39:08.951153,0.2806867137094243
5955,2022-06-11 05:15:05.092300,0.30322152041722217
5963,2024-11-25 22:17:09.413465,0.3509483741093211
5964,2024-07-29 15:04:09.520610,0.23966398531977212
5965,2023-05-21 12:28:56.640928,0.49088351875186054
5984,2022-07-04 15:04:21.387025,0.35096681913316213
5985,2024-12-10 20:52:58.649210,0.38791281874506284
5986,2023-05-13 09:52:07.243426,0.5197273473472784
5987,2023-05-17 10:59:52.760685,0.16355944725242336
5996,2022-07-02 17:48:50.722403,0.26536974449113004
6005,2024-03-23 13:52:17.013632,0.21634924987808662
6013,2024-10-20 11:02:42.159527,0.5350600952686578
6026,2022-05-31 08:22:57.524135,0.3747818248966637
6030,2022-12-30 08:22:24.607294,0.2416645011816169
6040,2025-01-10 13:45:03.991785,0.17055068543547525
6041,2022-06-24 16:25:41.948849,0.350293974531013
6042,2024-08-08 06:33:57.252047,0.3131545259981042
6043,2023-11-09 14:15:29.486111,0.5816201238095057
6050,2024-06-16 07:12:39.025970,0.2625671631364948
6052,2022-08-07 11:01:26.300795,0.3243697937221845
6057,2024-12-30 14:45:46.295454,0.2209908332908289
6064,2025-02-19 04:53:27.340239,0.15111518129622742
6066,2024-10-26 05:48:17.043236,0.32778521316921894
6075,2023-08-14 05:31:13.209885,0.41646191913001085
6076,2023-08-10 10:04:24.679779,0.3714782548595402
6089,2022-10-02 08:54:38.453584,0.23853087492797728
6090,2022-06-24 09:32:23.049976,0.454970963601982
6093,2022-06-23 07:21:56.794018,0.3455246278554061
6106,2023-08-23 10:36:15.424010,0.27142430358697955
6109,2025-01-16 15:33:56.972118,0.23181787002162685
6115,2024-04-11 08:46:33.219954,0.30834396139876713
6116,2024-06-13 08:46:02.760644,0.3100725562754964
6125,2023-05-02 09:29:48.641051,0.33689846456013944
6126,2022-07-07 09:10:21.908131,0.3041855181199802
6139,2022-06-26 11:35:04.333516,0.2934196075566713
6142,2023-04-22 07:04:54.729853,0.5605096282668732
6144,2024-11-08 15:39:16.884390,0.36865818913457
6145,2022-05-26 06:17:24.276363,0.3081825369926801
6148,2024-10-20 15:33:00.296198,0.2670185582992016
6151,2022-08-21 16:22:54.469427,0.18176575991037963
6156,2022-06-13 06:38:44.144900,0.28043956537385023
6164,2022-07-08 12:57:51.478558,0.3718107968109208
6169,2022-04-22 04:54:23.466842,0.3375575977995074
6173,2023-04-18 11:02:42.448685,0.2981601198456017
6175,2022-06-02 13:54:18.011554,0.39765548492285785
6177,2024-07-11 07:43:56.653931,0.3386480015083997
6179,2022-03-29 07:56:57.071068,0.47714238491655947
6184,2022-09-08 16:51:15.380908,0.47339856555628085
6189,2023-07-29 18:46:09.934249,0.4044406231586062
6195,2022-06-11 21:04:46.231949,0.4231263079476574
6200,2022-07-28 13:02:45.192337,0.1687548135492985
6213,2022-09-09 08:00:31.483794,0.29830509023616386
6214,2024-11-12 08:57:32.185760,0.36582092567038205
6219,2025-01-31 04:56:15.793362,0.3512865823551389
6220,2023-11-13 12:59:31.141581,0.30084842729923356
6221,2023-08-16 15:34:18.681825,0.38596173354205154
6224,2023-06-04 11:49:17.068739,0.40804789752419146
6225,2024-05-08 07:54:27.707868,0.27240519442270295
6228,2023-07-15 07:45:12.771390,0.19625405863238637
6230,2024-11-21 14:58:13.099791,0.49522116588026416
6231,2022-06-22 09:32:52.973673,0.310545377740807
6232,2022-07-06 09:45:53.548322,0.24487408872323826
6238,2024-09-08 10:45:20.354561,0.39987398872252716
6240,2022-07-19 08:08:08.380207,0.16833441326997914
6244,2023-06-24 08:51:51.566121,0.25233068943753134
6248,2023-04-08 07:11:51.158436,0.17372615125704302
6250,2024-02-11 15:15:52.106402,0.26997213603595327
6252,2023-03-04 12:21:58.690751,0.3176116669435927
6258,2024-05-27 06:59:10.513750,0.27180673581709197
6261,2024-10-09 08:45:32.432687,0.2199603145414731
6263,2024-05-06 14:27:33.695163,0.41400327175285934
6271,2022-08-28 08:19:09.890359,0.28937489182104253
6277,2022-09-24 07:18:01.535332,0.4745047492178377
6281,2022-06-01 10:52:29.152765,0.33659295667496186
6287,2022-04-21 05:20:19.213926,0.26215247207873504
6288,2022-10-22 19:50:04.006152,0.2007405384639699
6290,2023-08-31 10:49:43.300531,0.4086218773886617
6305,2024-12-20 14:27:56.255691,0.2967815281988618
6315,2022-07-31 09:54:25.087767,0.3463623388793995
6319,2022-08-05 17:21:42.214568,0.19593786586851444
6322,2024-10-14 04:56:21.804583,0.2543341156026867
6324,2024-09-20 11:01:14.333879,0.20429025185431243
6331,2024-09-27 05:19:34.167282,0.30536884962664124
6333,2024-01-22 11:55:30.465877,0.3287727827439245
6335,2022-06-29 08:00:25.687822,0.2863051773725832
6341,2022-10-27 16:01:29.670807,0.2628755860662088
6351,2022-08-15 08:05:34.304475,0.3719459270290326
6356,2024-01-23 13:12:53.024484,0.30808020648680845
6359,2023-03-31 10:25:54.693975,0.34178523830044105
6361,2022-05-20 17:34:09.969390,0.5881820072680211
6362,2022-09-22 19:32:39.292885,0.48305506752242056
6369,2023-03-12 11:12:55.006860,0.28771740269499346
6378,2023-05-04 09:03:34.805173,0.287055744421596
6401,2025-02-21 21:33:02.430173,0.28435260766147047
6402,2025-01-31 16:56:40.512767,0.15522904740963067
6408,2023-01-29 06:07:09.157327,0.2899635727337862
6413,2023-08-10 13:53:23.239266,0.16460692579310443
6443,2023-04-06 07:41:16.960059,0.3974427051810858
6444,2022-05-15 20:16:18.967794,0.39633085484707525
6445,2023-03-21 05:25:16.519166,0.5300898249279901
6451,2022-06-12 06:59:44.088129,0.46948086326431643
6459,2023-03-15 16:22:32.841591,0.45118286919765166
6463,2024-09-06 18:09:49.615029,0.34594490156802354
6471,2024-07-07 06:27:55.178366,0.39660369790322436
6487,2023-03-30 20:05:32.589017,0.3688123012821654
6491,2024-05-22 10:52:05.775534,0.35094360741071573
6496,2023-06-20 17:13:03.938927,0.21636642748111512
6497,2022-06-06 06:04:54.277279,0.44714343044944366
6498,2024-12-13 16:43:01.387011,0.23490016754508727
6499,2022-06-05 10:17:09.513675,0.24303512121768855
6507,2023-06-21 20:04:45.410012,0.20475210021762652
6511,2022-05-26 10:36:17.261829,0.2973156525199232
6512,2022-08-30 14:00:14.886293,0.29431385804194765
6527,2024-05-23 14:30:08.063142,0.4074368587027298
6529,2023-08-13 08:17:45.842001,0.2787746513784508
6530,2024-09-06 03:49:14.939353,0.28266084239629985
6537,2024-01-16 09:15:10.599688,0.4985585138026304
6540,2024-05-01 13:48:04.063234,0.2212964179501282
6548,2023-10-14 07:21:19.608768,0.4295795364398304
6556,2024-12-14 17:36:12.065101,0.34179332744710017
6563,2022-07-30 13:14:56.401532,0.5166853208420417
6564,2025-01-19 16:10:04.330026,0.24612280615183063
6567,2025-01-12 09:35:40.553215,0.2244793176741541
6568,2024-11-08 08:03:08.804533,0.37533683031220055
6578,2023-02-11 05:40:46.057956,0.23052740588580337
6584,2024-04-10 10:48:30.881780,0.28170976206574677
6587,2022-05-21 19:44:16.733439,0.3217803617187165
6594,2022-05-30 06:03:51.434127,0.5415771603416986
6598,2023-06-29 05:35:16.184449,0.4509427728289622
6608,2022-08-25 08:48:59.006333,0.2214672262160483
6621,2023-03-07 16:31:01.948905,0.16730622777890858
6626,2024-12-04 03:37:05.442658,0.2705020279385286
6632,2022-07-16 04:58:50.323361,0.32483921877676325
6636,2024-07-03 12:02:12.591897,0.3660706700964819
6638,2022-03-25 11:15:02.366142,0.5303171871893022
6640,2024-07-29 14:04:08.900555,0.32493908826761003
6642,2022-08-05 12:55:42.395765,0.38344854102687664
6646,2023-07-14 11:23:46.716350,0.32858132744383317
6647,2023-01-14 16:34:15.236891,0.30327935872537476
6650,2024-10-27 15:59:25.216348,0.2819905016986228
6661,2024-10-16 15:10:41.063039,0.4551619032780699
6662,2022-09-03 11:27:34.988174,0.22951829970003765
6663,2022-07-25 09:37:57.637032,0.42423006045423106
6664,2023-03-21 07:42:04.919077,0.3093662287911639
6666,2022-07-05 10:47:08.850922,0.18308868107544302
6673,2022-05-13 04:19:59.873783,0.5669674202690493
6674,2023-05-01 17:07:53.850293,0.2511333843985631
6675,2024-12-17 20:07:12.321296,0.2660050159854974
6679,2022-05-12 12:03:07.061652,0.38813489132533346
6681,2025-01-20 16:23:05.496901,0.2271933177048083
6682,2024-06-29 09:10:40.668155,0.26130899462468443
6696,2025-02-14 17:17:57.243072,0.3543020870439757
6705,2023-01-23 06:48:20.873138,0.47182336419767557
6707,2022-07-06 15:17:32.345609,0.21450473566541753
6721,2022-07-11 11:13:59.211571,0.43099878439511907
6729,2022-06-06 17:44:42.335092,0.48252503879898917
6730,2023-08-12 16:30:53.728961,0.37598692793694455
6732,2023-04-02 16:59:30.651405,0.16715272860154015
6737,2022-03-09 06:56:33.804638,0.35848400714713524
6739,2022-05-27 14:35:51.035344,0.4288945813789914
6748,2022-06-20 06:11:13.012344,0.33458924088216174
6750,2022-05-28 06:11:32.625279,0.6026200065121705
6754,2024-07-23 06:19:58.092897,0.2680593046083111
6756,2022-09-16 14:21:39.013245,0.32778395433538465
6757,2023-04-26 16:01:46.528522,0.26443350325514137
6766,2022-04-28 12:33:04.862368,0.4054684800217814
6769,2024-08-27 12:49:23.421938,0.31036916313550766
6771,2022-11-07 12:43:40.921046,0.3854539806096611
6776,2024-09-28 07:39:02.907937,0.27530427559278964
6788,2024-09-02 18:14:32.636513,0.3604479628452591
6794,2024-04-21 09:15:10.828107,0.17024587308146724
6801,2023-02-15 09:33:28.518797,0.21250657227639597
6803,2024-07-14 15:00:59.509372,0.40933177495718753
6807,2025-01-23 18:28:42.357422,0.43897140382909183
6808,2022-07-27 06:33:31.700587,0.29930710144514905
6809,2024-08-01 03:32:50.634051,0.5859799372170056
6821,2022-06-08 05:48:24.048789,0.6017971344061009
6822,2024-07-27 06:45:35.270488,0.236008906888319
6828,2022-04-11 09:34:38.523760,0.317765819997292
6833,2022-05-19 17:25:27.885013,0.3353610414942553
6839,2024-05-24 20:00:34.747021,0.3079771202314718
6843,2022-09-28 06:21:22.637757,0.5956648200737286
6847,2022-06-14 09:13:46.149083,0.6044390265290142
6849,2023-02-16 13:00:16.744863,0.17775400322672621
6852,2023-08-01 20:58:06.667019,0.23766683590710166
6858,2022-05-08 12:46:40.333335,0.51019456030837
6861,2022-07-14 15:53:44.722696,0.1894608821725703
6862,2023-10-20 20:07:39.075580,0.3242074216929412
6875,2022-03-28 09:16:57.287944,0.4379225278343574
6876,2025-01-23 10:23:46.248700,0.29928711368854927
6880,2024-11-16 13:04:27.634886,0.19855358935267223
6881,2022-08-23 12:25:31.350508,0.1765637603821934
6894,2022-06-18 10:06:32.842355,0.3855874992913868
6895,2022-05-19 14:41:44.109076,0.3742894198840583
6896,2022-08-07 08:47:52.870131,0.38288377057165157
6901,2024-10-25 13:15:21.163016,0.36001285509910097
6920,2022-06-15 14:32:36.963026,0.4156386019879345
6924,2024-01-17 17:35:24.973603,0.33937786860087826
6926,2024-01-18 15:13:59.674439,0.31561510656842834
6946,2022-06-06 07:04:53.557341,0.4305547456617924
6954,2022-08-01 19:24:47.375082,0.35006849748070146
6957,2022-10-12 14:31:26.395104,0.32403804879695686
6963,2024-07-21 05:56:58.607243,0.19857985727125746
6975,2023-12-06 03:21:22.391816,0.4778019893251631
6983,2022-07-17 05:12:33.826327,0.3124177636954942
6985,2024-05-26 06:03:47.345075,0.3252753731122273
6996,2022-06-02 10:49:22.258369,0.5041122367359043
6998,2023-12-24 11:07:41.631353,0.2906259282837746
7010,2023-12-06 06:38:56.436670,0.36279610543861673
7013,2023-07-23 06:51:52.232795,0.37135394182082765
7016,2022-09-16 13:53:12.032530,0.28861259535118233
7031,2022-08-23 14:18:39.394363,0.2790867184388483
7040,2022-09-29 11:25:33.563966,0.1810033027980082
7051,2022-08-03 14:19:38.558592,0.32207345599020204
7052,2025-01-23 10:16:46.664364,0.3146556123094059
7060,2022-05-20 12:56:46.412998,0.32873017091011897
7066,2025-02-04 13:34:40.452012,0.28434006481370994
7067,2024-03-10 08:29:02.125518,0.26840833920862445
7068,2024-05-16 09:32:35.499958,0.414792879448091
7069,2022-06-09 06:50:16.909109,0.3953332485480622
7076,2022-10-12 12:17:45.803401,0.3573892324872003
7077,2023-05-24 12:43:35.079129,0.23972558837992228
7079,2024-12-11 11:25:42.666357,0.2896898740997712
7081,2024-07-30 11:30:51.307738,0.346509580567025
7084,2024-12-14 16:41:11.355447,0.21466816844689698
7089,2025-01-11 19:05:01.760694,0.2046778870868209
7093,2023-08-18 12:40:39.645634,0.3353811465724034
7094,2023-08-01 09:01:38.121361,0.30030127340862534
7095,2022-09-16 22:40:56.530275,0.24157740927025262
7096,2024-06-14 14:03:47.547133,0.49349984779853534
7104,2022-05-13 10:00:55.139716,0.45180893295881336
7109,2022-04-06 08:38:01.021021,0.20931246261381667
7117,2024-09-03 12:57:18.697127,0.415325198147463
7126,2024-09-12 07:49:09.549718,0.2033118716945334
7128,2024-03-15 17:04:52.233713,0.3813699904287918
7134,2022-06-18 07:51:39.913702,0.4311907240568121
7138,2022-08-01 05:20:31.272363,0.1781761902029363
7155,2022-06-29 06:55:59.340546,0.2095218777835578
7158,2022-06-17 10:41:04.951021,0.4975327571199626
7165,2023-03-19 16:19:36.523599,0.18701327709410878
7170,2024-01-15 09:36:24.826147,0.6177194633548055
7173,2022-06-04 10:17:27.322250,0.5855423889064564
7176,2024-09-09 18:48:13.517989,0.3112487935959045
7178,2024-07-06 19:58:47.199011,0.25470021717304364
7184,2022-08-10 14:23:02.563165,0.2550854677050593
7196,2022-03-28 15:37:27.280730,0.3084790197370093
7202,2023-11-01 06:23:39.639706,0.17416517251782912
7203,2023-10-11 12:27:23.008779,0.5985341914445481
7205,2022-07-25 09:47:00.790781,0.336378542393108
7215,2022-08-17 17:17:59.966986,0.19655422367414593
7217,2022-04-13 19:37:48.981436,0.37041923297860313
7219,2022-06-12 12:48:54.268460,0.5046663717179639
7221,2025-02-06 14:04:20.066077,0.2054406235984303
7222,2022-06-22 13:15:40.222719,0.38605330757455353
7224,2023-08-04 05:36:13.536765,0.4911815760532295
7226,2024-05-18 11:17:25.431190,0.28788756752843436
7238,2024-01-11 05:41:01.574688,0.39260827425655037
7241,2022-03-17 07:38:22.269496,0.3933732124214449
7259,2024-11-06 11:40:10.800729,0.19766088706017634
7260,2025-02-06 09:49:04.592797,0.24854032882712002
7267,2022-06-08 18:28:13.979308,0.32582135288423475
7271,2022-07-13 12:47:02.106230,0.3500257598496314
7283,2023-01-28 09:27:52.749839,0.23985888022395652
7285,2024-08-22 07:14:11.519018,0.44199336921888843
7287,2022-04-21 05:40:59.010416,0.44322015740683374
7288,2022-05-23 14:58:30.624070,0.5822621198952488
7290,2023-07-15 14:48:04.989929,0.3730291074312297
7299,2023-05-20 18:29:36.805460,0.27947271472745366
7302,2022-09-08 10:32:18.196486,0.4512032238126326
7313,2022-07-24 09:04:48.942633,0.286903976718363
7318,2022-08-28 12:08:05.741397,0.27412132163824837
7336,2022-03-23 10:41:31.770336,0.46586771290032
7338,2023-03-05 05:41:18.443400,0.1892442314309057
7339,2025-01-26 16:02:41.937766,0.29592513034786533
7340,2022-04-21 16:22:19.700097,0.3832030988226742
7344,2024-10-24 16:43:15.862525,0.46228069778643643
7347,2022-10-24 17:10:38.398962,0.4400505610789461
7358,2024-10-30 09:32:10.881937,0.35081692467266434
7359,2022-08-13 09:38:44.392811,0.24732736399970634
7362,2024-10-30 15:46:40.466014,0.28580448705547956
7371,2023-05-27 14:58:51.165553,0.18749537892806348
7376,2024-08-19 15:06:57.341515,0.4235981707055826
7379,2022-08-27 11:27:11.117379,0.3869794676492287
7395,2022-08-30 09:30:33.000763,0.39948635042716535
7398,2025-02-20 15:11:23.393605,0.4198589031397027
7405,2022-09-15 05:24:58.545556,0.32884359076146924
7407,2023-11-30 18:59:17.016625,0.2231364558434982
7411,2024-08-23 15:27:40.269470,0.2889943686230262
7414,2022-06-03 13:43:33.825292,0.2352386419444772
7422,2022-05-17 02:58:08.611035,0.45971193694921597
7423,2024-05-01 04:41:14.443233,0.25643977498078385
7425,2024-07-31 17:00:01.534511,0.31182513589233
7427,2022-08-25 13:49:05.121954,0.3574101871703446
7431,2023-07-20 11:01:16.540167,0.25558969014674404
7435,2023-05-24 05:35:00.514862,0.38728361625255114
7440,2024-04-08 09:12:26.219370,0.2619149647497151
7442,2023-11-20 12:40:08.513323,0.3839927860912749
7460,2024-12-08 19:14:10.422990,0.2366615940979472
7462,2023-06-09 06:26:46.964175,0.28226093289908016
7463,2024-10-04 17:21:15.505439,0.2968833654108793
7464,2022-06-14 06:55:49.935162,0.5280253126257274
7467,2022-06-05 13:11:35.629618,0.4234368130143883
7475,2023-05-12 09:26:36.458665,0.1790156121521706
7477,2022-08-27 09:27:04.966727,0.43662947806676217
7478,2022-06-16 23:17:40.582539,0.3758603209838739
7487,2024-10-01 10:59:04.759452,0.36858815695298675
7493,2024-05-14 11:40:20.103041,0.5748702388127064
7497,2024-08-30 10:12:47.396565,0.3522028917261992
